Date,Open,High,Low,Close,Adj Close,Volume,Returns,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,Bollinger_Upper,Bollinger_Lower,ATR
2020-03-19,61.84749984741211,63.209999084472656,60.65250015258789,61.19499969482422,59.602622985839844,271857200,-0.007662056203340817,69.39149932861328,75.4044497680664,68.70163439140686,71.85280524116907,43.661285929638446,-3.8750265145081926,80.02417762338476,58.758821033841805,5.096964427403042
2020-03-20,61.79499816894531,62.95750045776367,57.0,57.310001373291016,55.81871032714844,401693200,-0.06348555177559367,68.34387454986572,75.0346997833252,67.61671696111011,71.28249920713463,33.86071148191547,-4.290938073196045,79.41611026007509,57.27163883965635,5.021071297781808
2020-03-23,57.02000045776367,57.125,53.15250015258789,56.092498779296875,54.632896423339844,336752800,-0.02124415572883842,67.4212495803833,74.60839973449707,66.519172372366,70.68681291584689,34.60242997602262,-4.6650178423647475,79.3591675391432,55.4833316216234,4.993035452706473
2020-03-24,59.09000015258789,61.92250061035156,58.57500076293945,61.720001220703125,60.11397171020508,287531200,0.10032540114763622,66.90624980926513,74.2911498260498,66.06210845316001,70.33517324152753,37.30454702266999,-4.456020112429023,78.89740635486439,54.91509326366588,5.158035823277065
2020-03-25,62.6875,64.5625,61.07500076293945,61.380001068115234,59.78281021118164,303602000,-0.0055087515531973,66.31712493896484,73.93394989013672,65.61619346410812,69.98399001904077,38.796442597225735,-4.2686171155356405,78.17105729308697,54.4631925848427,5.204821722848075
2020-03-26,61.630001068115234,64.66999816894531,61.59000015258789,64.61000061035156,62.92875289916992,252087200,0.052622995862315225,66.12862510681153,73.66274993896485,65.52036557327416,69.77324533634709,43.06569353164804,-3.8154824152779554,77.964323300876,54.29292691274705,5.231071472167969
2020-03-27,63.1875,63.967498779296875,61.76250076293945,61.935001373291016,60.323368072509766,204216800,-0.04140224751262378,65.80837535858154,73.34474998474121,65.1789023161329,69.4658632201488,45.57842498918428,-3.6303713224167637,77.73837240310876,53.87837831405432,4.969642911638532
2020-03-30,62.685001373291016,63.880001068115234,62.349998474121094,63.70249938964844,62.04487991333008,167976400,0.028537950709074167,65.25837535858155,73.0426000213623,65.03829251361057,69.23984895228605,42.224033630741495,-3.302972518187417,76.45350786627678,54.06324285088631,4.746607371738979
2020-03-31,63.900001525878906,65.62249755859375,63.0,63.5724983215332,61.91825485229492,197002000,-0.002040753021636643,64.82050018310547,72.72039993286133,64.89869306674606,69.01759990794281,44.345174514034255,-3.019193226652959,75.52536182718748,54.11563853902346,4.69321414402553
2020-04-01,61.625,62.18000030517578,59.782501220703125,60.227500915527344,58.66029357910156,176218400,-0.05261705130869221,64.04762535095215,72.34209991455079,64.45381762377285,68.67289014353437,47.88561743137357,-3.0292896633754083,73.62208069966562,54.47317000223867,4.474106924874442
2020-04-02,60.084999084472656,61.287498474121094,59.224998474121094,61.23249816894531,59.63914489746094,165934000,0.016686683626928822,63.447750091552734,71.97824981689453,64.14702529474165,68.38111006609951,38.790875867896844,-2.9225074364508146,72.05429956806998,54.84120061503548,4.055535180228097
2020-04-03,60.70000076293945,61.42499923706055,59.74250030517578,60.352500915527344,58.78204345703125,129880000,-0.014371408643005013,62.85250015258789,71.58914978027343,63.785642020530766,68.06626264843001,49.65259541947302,-2.8757404305979293,70.48522368634768,55.21977661882811,3.4976779392787387
2020-04-06,62.724998474121094,65.77749633789062,62.345001220703125,65.61750030517578,63.91004180908203,201820400,0.08723746836966395,62.80625,71.30994979858399,63.96010471430648,67.97023275261613,53.82716157414345,-2.386327692016472,70.35558313530046,55.25691686469954,3.5421420506068637
2020-04-07,67.69999694824219,67.92500305175781,64.75,64.85749816894531,63.16981506347656,202887200,-0.011582308571582711,62.48237495422363,71.06234970092774,64.04557075760542,67.84816472972707,55.212416966430034,-2.0363169966788206,68.97259761589694,55.992152292550315,3.487856456211635
2020-04-08,65.68499755859375,66.84249877929688,65.30750274658203,66.51750183105469,64.78662109375,168895200,0.02559462990362782,62.3653751373291,70.80424972534179,64.28099276460058,67.79598187095561,58.372005334996146,-1.606464256668474,68.44295216850887,56.28779810614934,3.4469637189592635
2020-04-09,67.17500305175781,67.51750183105469,66.17500305175781,66.99749755859375,65.25414276123047,161834800,0.0072160816976889475,62.61237506866455,70.52249969482422,64.53970750688565,67.76466876066692,67.06596950849166,-1.2130875019658873,69.02932742371596,56.19542271361314,3.1173207419259206
2020-04-13,67.07749938964844,68.42500305175781,66.4574966430664,68.3125,66.534912109375,131022800,0.01962763520019828,62.55337505340576,70.26939971923828,64.89902107765845,67.78615233867998,71.45365704687738,-0.786161502221006,68.72082354366476,56.385926563146754,2.960892541067941
2020-04-14,70.0,72.0625,69.51249694824219,71.76249694824219,69.8951416015625,194994800,0.050503157522300945,63.11387481689453,70.157099609375,65.55268544628547,67.94208742140792,69.09038961340326,-0.1675027828776905,70.44368390888667,55.78406572490238,2.812320981706892
2020-04-15,70.5999984741211,71.5824966430664,70.15750122070312,71.10749816894531,69.25718688964844,131154400,-0.009127313111321755,63.508499717712404,70.03594955444336,66.08171522939593,68.06622117621332,68.27275508895231,0.2668595907137927,71.66450742282757,55.35249201259724,2.6778564453125
2020-04-16,71.84500122070312,72.05000305175781,70.5875015258789,71.67250061035156,69.8074951171875,157125200,0.007945750532016405,64.00874977111816,69.87514953613281,66.61417097996313,68.20764389912071,64.74272503815097,0.6492022765661574,72.88484207891216,55.132657463324165,2.547321047101702
2020-04-17,71.17250061035156,71.73750305175781,69.21499633789062,70.69999694824219,68.86027526855469,215250000,-0.01356871399529369,64.48399963378907,69.6818994140625,67.00329726265637,68.30538323438039,69.6966226464814,0.8637815556660797,73.73565291730586,55.23234635027228,2.5241072518484935
2020-04-20,69.48750305175781,70.41999816894531,69.2125015258789,69.23249816894531,67.43096160888672,130015200,-0.02075670215900005,65.08012447357177,69.44049942016602,67.21560211087437,68.3417406827947,62.59680990465862,0.9049901303370262,73.9123842556621,56.24786469148144,2.4914283752441406
2020-04-21,69.06999969482422,69.3125,66.35749816894531,67.09249877929688,65.3466567993164,180991600,-0.03091033035419699,65.63012447357178,69.18219940185547,67.20387798405747,68.29275080422616,57.345578365376426,0.7562505708014271,73.41356297502472,57.84668597211884,2.515178680419922
2020-04-22,68.40249633789062,69.4749984741211,68.05000305175781,69.0250015258789,67.22887420654297,116862400,0.028803558993071077,65.99537448883056,68.95494949340821,67.37731832137379,68.32146651880078,69.5088155498544,0.785258250997444,73.69133475076093,58.2994142269002,2.4146431514195035
2020-04-23,68.96749877929688,70.4375,68.71749877929688,68.75749969482422,66.96833801269531,124814400,-0.0038754339028068685,66.36424942016602,68.73204956054687,67.50876416646432,68.33856585903699,67.2512602840261,0.7776970765825695,73.83261583379908,58.895883006532955,2.390178952898298
2020-04-24,69.30000305175781,70.75250244140625,69.25,70.74250030517578,68.90167999267578,126161200,0.028869586869241237,66.67087440490722,68.51089950561523,67.8167390368178,68.43283779810126,72.67072990455186,0.9212580618230959,74.3369263568828,59.00482245293165,2.412500653948103
2020-04-27,70.44999694824219,71.13500213623047,69.98750305175781,70.7925033569336,68.95037841796875,117087600,0.0007068318414262809,67.11374950408936,68.30239959716796,68.10014516254311,68.52537370236921,64.61864260664765,1.0272247972734476,74.65013477885965,59.57736422931906,2.1069652012416293
2020-04-28,71.2699966430664,71.4574966430664,69.55000305175781,69.6449966430664,67.8327407836914,112004800,-0.016209438280229915,67.41087436676025,68.07054946899414,68.2472738749739,68.56928048435734,63.23426131711805,1.0070019057391733,74.84891542679881,59.97283330672169,2.0164288112095425
2020-04-29,71.18250274658203,72.4175033569336,70.97250366210938,71.93250274658203,70.06070709228516,137280800,0.0328452324470514,67.8288745880127,67.91419952392579,68.59824805322229,68.70117155346419,64.46699266005304,1.162161074125379,75.29823190825174,60.359517267773654,2.072679247174944
2020-04-30,72.48999786376953,73.63249969482422,72.0875015258789,73.44999694824219,71.53871154785156,183064000,0.021096085131450115,68.48999938964843,67.76509948730468,69.06031937655752,68.88740000031824,66.33335934078073,1.3915341928039737,75.4497798460445,61.53021893325236,2.0982148306710378
2020-05-01,71.5625,74.75,71.4625015258789,72.26750183105469,70.38700866699219,240616800,-0.01609932152918625,69.0417495727539,67.60894958496094,69.36576532460487,69.0199530132883,60.07900035541605,1.4610544423314593,75.29252164196842,62.79097750353939,2.19249997820173
2020-05-04,72.2925033569336,73.42250061035156,71.58000183105469,73.29000091552734,71.38288879394531,133568000,0.014148809057535017,69.68862457275391,67.50949966430665,69.73950204754986,69.18740587219963,54.44235235018907,1.5804385597558621,74.71001820134182,64.667230944166,2.0562498910086497
2020-05-05,73.76499938964844,75.25,73.61499786376953,74.38999938964844,72.45428466796875,147751200,0.015008847869833364,70.12724952697754,67.5063996887207,70.18240655632115,69.39142914739371,59.305454142774586,1.7437115948785902,75.18375980124307,65.070739252712,2.0816072736467635
2020-05-06,75.11499786376953,75.80999755859375,74.71749877929688,75.15750122070312,73.20179748535156,142333600,0.010317271640702286,70.64224967956542,67.56914978027343,70.6562250957861,69.61754962085682,59.76737204307697,1.9129859240773754,75.53430675014886,65.75019260898199,2.078571319580078
2020-05-07,75.80500030517578,76.2925033569336,75.49250030517578,75.93499755859375,73.95906066894531,115215200,0.010344893394040211,71.11312446594238,67.62459976196288,71.15896533033921,69.86529267723866,64.83422879789828,2.0858303522662425,76.14446268537472,66.08178624651003,1.979463849748884
2020-05-08,76.41000366210938,77.5875015258789,76.07250213623047,77.53250122070312,75.71940612792969,133838400,0.02103777854047717,71.63987464904785,67.80764984130859,71.7659687484691,70.1659675220804,73.34739458993582,2.3249158191663497,77.04871591600804,66.23103338208767,1.9912501743861608
2020-05-11,77.0250015258789,79.26249694824219,76.80999755859375,78.75250244140625,76.910888671875,145946400,0.015735352290909388,72.16187477111816,68.0158999633789,72.43135290970122,70.5026943816618,84.58913100551325,2.583060760193561,78.1974238073524,66.12632573488393,1.9553571428571428
2020-05-12,79.4574966430664,79.92250061035156,77.72750091552734,77.85250091552734,76.03191375732422,162301200,-0.011428227649636025,72.46637496948242,68.07889999389648,72.9476527197799,70.79092208887222,77.89538297150088,2.684079486738,79.01018061670082,65.92256932226401,1.9419642857142858
2020-05-13,78.0374984741211,78.98750305175781,75.80249786376953,76.9124984741211,75.1139144897461,200622400,-0.012074145728808161,72.75662498474121,68.17054992675781,73.3252570773362,71.0309839079016,74.71959275386048,2.657651462502642,79.55659681576654,65.95665315371588,2.046607426234654
2020-05-14,76.12750244140625,77.44750213623047,75.38249969482422,77.38500213623047,75.57537078857422,158929200,0.006143392445746132,73.04225006103516,68.20455001831054,73.71189946389755,71.28016109332626,72.16751502708031,2.6443517189822074,80.12451993209726,65.95998018997307,2.051607404436384
2020-05-15,75.0875015258789,76.9749984741211,75.05249786376953,76.92749786376953,75.12855529785156,166348400,-0.005912053496561764,73.35362510681152,68.27849990844726,74.01814693055204,71.50162528040246,69.93173706127305,2.5673005623641103,80.54898923516019,66.15826097846285,2.1362506321498325
2020-05-18,78.2925033569336,79.125,77.58000183105469,78.73999786376953,76.89867401123047,135178400,0.023561145888427948,73.82900009155273,68.40814987182617,74.4678470194299,71.78548302876979,78.32449930192618,2.6222627551862274,81.13339970561799,66.52460047748747,2.156965528215681
2020-05-19,78.75749969482422,79.62999725341797,78.25250244140625,78.28500366210938,76.45430755615234,101729600,-0.005778438074729886,74.38862533569336,68.64299987792968,74.83138574730414,72.04036619086155,72.33258107759428,2.5991451322769734,81.21958604168793,67.55766462969879,2.0573218209402904
2020-05-20,79.16999816894531,79.87999725341797,79.12999725341797,79.80750274658203,77.94121551513672,111504800,0.01944815754296969,74.92775039672851,68.81244995117187,75.30530165199727,72.34495978128196,72.342313791038,2.6728660654282095,81.6778345316398,68.17766626181722,2.049821581159319
2020-05-21,79.66500091552734,80.22250366210938,78.96749877929688,79.2125015258789,77.36013793945312,102688800,-0.007455454690675767,75.45050048828125,69.01955001831055,75.67741592570029,72.61427514381518,75.4581969244159,2.6527001343033874,81.79580982974888,69.10519114681362,1.9046434674944197
2020-05-22,78.94249725341797,79.80750274658203,78.8375015258789,79.72250366210938,77.85820770263672,81803200,0.006438404625611405,75.89950065612793,69.37285011291505,76.06266237678688,72.89302920335612,74.50008688582041,2.6473543457504434,82.11157273883245,69.6874285734234,1.8423222133091517
2020-05-26,80.875,81.05999755859375,79.125,79.18250274658203,77.3308334350586,125522000,-0.006773506735514134,76.31900062561036,69.56665016174317,76.35979003105308,73.1396752246591,69.06703236729845,2.5699197734717387,82.20348181702332,70.4345194341974,1.840536390032087
2020-05-27,79.03500366210938,79.67749786376953,78.27249908447266,79.52749633789062,77.66776275634766,112945200,0.0043569422453433315,76.81312561035156,69.94615005493164,76.66147634599,73.39017801341328,67.99091634367127,2.5074856825489746,81.95014789554536,71.67610332515777,1.8394650050571986
2020-05-28,79.19249725341797,80.86000061035156,78.90750122070312,79.5625,77.70194244384766,133560800,0.0004401454053155618,77.19462547302246,70.27310005187988,76.93776431303857,73.63222985602452,65.90659395804757,2.4327870637601023,81.92249307725551,72.4667578687894,1.897857666015625
2020-05-29,79.8125,80.2874984741211,79.11750030517578,79.48500061035156,77.62626647949219,153532400,-0.0009740693121563782,77.49637565612792,70.62945007324218,77.18035824611599,73.86175027776284,59.878562826174225,2.340356148283931,81.98209544032284,73.01065587193301,1.8633929661342077
2020-06-01,79.4375,80.5875015258789,79.30249786376953,80.4625015258789,78.58089447021484,80791200,0.012297929269941221,77.90612564086913,71.01480010986329,77.49294332037913,74.12060326788503,58.869283399351815,2.319245320038007,81.84451616473528,73.96773511700299,1.7800004141671317
2020-06-02,80.1875,80.86000061035156,79.73249816894531,80.83499908447266,78.94468688964844,87642800,0.004629455355348977,78.2833755493164,71.48530006408691,77.81123434553089,74.38391290775122,66.36486787442,2.305990256199962,81.78074935842521,74.7860017402076,1.7037506103515625
2020-06-03,81.16500091552734,81.55000305175781,80.57499694824219,81.27999877929688,79.37928009033203,104491200,0.005505037420229231,78.62787551879883,71.98905006408691,78.14159286303241,74.65434764781183,75.34087699743164,2.3048246945897546,81.85760518633136,75.3981458512663,1.5458935328892298
2020-06-04,81.09750366210938,81.40499877929688,80.19499969482422,80.58000183105469,78.69566345214844,87560400,-0.008612167307518348,78.89900054931641,72.36625007629395,78.37382228855834,74.88672624323313,68.06106280259908,2.2218054844132524,81.79528142847019,76.00271967016263,1.4848218645368303
2020-06-05,80.8375015258789,82.9375,80.80750274658203,82.875,80.93696594238281,137250400,0.02848098928760323,79.24600067138672,72.79615005493164,78.80250588012422,75.1999918807534,77.83762743942721,2.3145190000664684,82.30541857716763,76.18658276560582,1.4866071428571428
2020-06-08,82.5625,83.4000015258789,81.83000183105469,83.36499786376953,81.41551208496094,95654400,0.005912493077158798,79.53762550354004,73.17125,79.23702892618569,75.52018819381286,74.70623524655372,2.3998696581573995,82.99531980007285,76.07993120700723,1.4417855398995536
2020-06-09,83.03500366210938,86.40249633789062,83.00250244140625,85.99749755859375,83.98644256591797,147712400,0.03157799750833212,79.89987525939941,73.65249992370606,79.88088308165311,75.93106307086309,83.42361870652978,2.6493908655575638,84.37855852012113,75.42119199867768,1.586249760219029
2020-06-10,86.9749984741211,88.69249725341797,86.52249908447266,88.20999908447266,86.14720916748047,166651600,0.025727510551937005,80.41775016784668,74.14264991760254,80.67413222477879,76.41258997335758,84.35903067483132,2.991188048741108,86.12611698525649,74.70938335043687,1.6648216247558594
2020-06-11,87.32749938964844,87.76499938964844,83.87000274658203,83.9749984741211,82.01123809814453,201662400,-0.0480104370741008,80.77087516784668,74.5506999206543,80.98850043900187,76.70915501260322,65.00708727444774,2.887055445010816,86.439889311113,75.10186102458036,1.8851781572614397
2020-06-12,86.18000030517578,86.94999694824219,83.55500030517578,84.69999694824219,82.71929931640625,200146000,0.008633503867755632,81.13662490844726,75.04014984130859,81.34197629702476,77.02252136302043,65.47488477032815,2.8304037910778135,86.82969698205423,75.44355283484029,2.058392116001674
2020-06-15,83.3125,86.41999816894531,83.1449966430664,85.74749755859375,83.74229431152344,138808800,0.012367185927901092,81.57762489318847,75.53044982910156,81.76154975050751,77.3646772922586,69.78601350297978,2.8373245805192795,87.26429179512297,75.89095799125397,2.154106685093471
2020-06-16,87.86499786376953,88.30000305175781,86.18000030517578,88.0199966430664,85.961669921875,165428800,0.026502220463282766,82.04162483215332,76.08379974365235,82.3575923117036,77.7825329530746,72.93101920997064,2.9916946464439604,88.24438253621655,75.83886712809009,2.236071450369699
2020-06-17,88.7874984741211,88.8499984741211,87.77249908447266,87.89749908447266,85.84203338623047,114406400,-0.0013917014685934648,82.52224960327149,76.52939971923828,82.88520248053874,78.1791982915608,72.39990437108611,3.0687745834892013,88.98365766432313,76.06084154221985,2.173571450369699
2020-06-18,87.85250091552734,88.36250305175781,87.30500030517578,87.93250274658203,85.87620544433594,96820400,0.0003982327423870391,82.92849960327149,76.99089981079102,83.36589774397143,78.56168081920869,72.7542238606047,3.096985372356869,89.68613434134929,76.17086486519369,2.1655360630580356
2020-06-19,88.66000366210938,89.13999938964844,86.2874984741211,87.43000030517578,85.38545989990234,264476000,-0.005714638224894375,83.33937454223633,77.40914978027344,83.7529551307528,78.9094580539525,69.26054217121569,3.0437088968292585,90.1447939307088,76.53395515376386,2.2775001525878906
2020-06-22,87.83499908447266,89.86499786376953,87.7874984741211,89.71749877929688,87.61946105957031,135445200,0.0261637706294926,83.8391242980957,77.8635498046875,84.32100690680461,79.33330278827974,72.20347956168493,3.1497604379061244,90.98562067121048,76.69262792498091,2.370892660958426
2020-06-23,91.0,93.09500122070312,90.56749725341797,91.63249969482422,89.48967742919922,212155600,0.021344787155047618,84.46162414550781,78.32994979858398,85.01733955328267,79.81562423559522,74.1064217680017,3.349718152092109,92.05520043425322,76.8680478567624,2.542499542236328
2020-06-24,91.25,92.19750213623047,89.62999725341797,90.01499938964844,87.91000366210938,192623200,-0.017652037329143666,84.9859992980957,78.6949998474121,85.49330715674608,80.21559973183261,71.06966908394787,3.3391753892654776,92.59335553599622,77.37864306019519,2.6394642421177457
2020-06-25,90.17500305175781,91.25,89.39250183105469,91.20999908447266,89.07706451416016,137522400,0.013275561883319131,85.56837425231933,79.09704986572265,86.03775400700576,80.64675264762242,69.57491480987613,3.3881897200936635,93.21080421002092,77.92594429461774,2.6037499564034596
2020-06-26,91.10250091552734,91.33000183105469,88.25499725341797,88.40750122070312,86.34011840820312,205256800,-0.030725774497311842,86.01449928283691,79.43174987792969,86.26344421783409,80.95109572891971,60.682137827217055,3.1644183295290844,93.18908382015756,78.83991474551625,2.7112503051757812
2020-06-29,88.3125,90.5425033569336,87.81999969482422,90.44499969482422,88.32994842529297,130646000,0.02304666963762081,86.51362419128418,79.82664993286133,86.66168759659506,81.32340568836696,59.66533129462777,3.115572607455036,93.44679073323798,79.58045764933038,2.662858145577567
2020-06-30,90.0199966430664,91.49500274658203,90.0,91.19999694824219,89.0672836303711,140223200,0.008347584233129979,87.03187408447266,80.26599990844727,87.09390753484716,81.71072299267578,56.93735150557548,3.102025767271357,93.72311642676135,80.34063174218397,2.577144077845982
2020-07-01,91.27999877929688,91.83999633789062,90.97750091552734,91.02749633789062,88.89883422851562,110737200,-0.0018914541241646932,87.51924896240234,80.74469985961915,87.46853503989891,82.07608665327244,70.16440231558457,3.042300692600577,93.8571164707476,81.18138145405709,2.3287511553083147
2020-07-02,91.9625015258789,92.61750030517578,90.91000366210938,91.02749633789062,88.89883422851562,114041600,0.0,88.04162368774413,81.18474975585937,87.80748373494573,82.42712232717903,68.8739762613707,2.9608374495667533,93.6517240424624,82.43152333302586,2.2082154410226003
2020-07-06,92.5,93.94499969482422,92.46749877929688,93.4625015258789,91.27690124511719,118655600,0.026750215989129744,88.57099876403808,81.67884979248046,88.34605685789174,82.85988229575551,71.2534526685434,3.0575166621909915,94.12617615435083,83.01582137372533,2.1826798575265065
2020-07-07,93.85250091552734,94.65499877929688,93.05750274658203,93.17250061035156,90.99366760253906,112424400,-0.003102858481131565,89.06137390136719,82.12744979858398,88.80571816764981,83.26429870024948,65.93475459238255,3.0752850131543426,94.40921160688346,83.71353619585092,2.114464896065848
2020-07-08,94.18000030517578,95.375,94.08999633789062,95.34249877929688,93.11290740966797,117092000,0.023290114086561564,89.52862396240235,82.61844970703125,89.4282687020924,83.73795360531017,70.43644818358459,3.227265369828899,95.36040147763676,83.69684644716794,2.194822038922991
2020-07-09,96.26249694824219,96.31749725341797,94.67250061035156,95.75250244140625,93.51333618164062,125642800,0.004300324276778955,89.90574913024902,83.14059982299804,90.03057667726515,84.2091123831963,71.03280803109541,3.3422671907555355,96.32445799529292,83.48704026520512,2.236785888671875
2020-07-10,95.33499908447266,95.9800033569336,94.70500183105469,95.91999816894531,93.67692565917969,90257200,0.0017492569203771957,90.50299911499023,83.62034973144532,90.59147396218707,84.66836280616685,73.25390068787851,3.407641300051523,96.82026699323687,84.18573123674359,2.1241073608398438
2020-07-13,97.26499938964844,99.95500183105469,95.25749969482422,95.47750091552734,93.2447738647461,191649200,-0.004613190803429701,91.0418743133545,84.06089981079101,91.05680986250519,85.09225057516139,67.55028497492435,3.3847278862637467,97.10861718862003,84.97513143808897,2.2857148306710378
2020-07-14,94.83999633789062,97.25499725341797,93.87750244140625,97.05750274658203,94.78783416748047,170989200,0.016548420475024583,91.60737457275391,84.55669982910156,91.62830442289346,85.56147615051123,66.87404068947907,3.4542434159869373,97.70460522370863,85.5101439217992,2.2857142857142856
2020-07-15,98.98999786376953,99.24749755859375,96.48999786376953,97.7249984741211,95.43970489501953,153198000,0.006877322295030686,92.09262466430664,85.04539978027344,92.2089419515818,86.0384770259469,75.48761313578109,3.5225900751921557,98.52336893510795,85.66188039350533,2.299285343715123
2020-07-16,96.5625,97.40499877929688,95.90499877929688,96.52249908447266,94.26531982421875,110577600,-0.012304931270650021,92.52387466430665,85.48804977416992,92.61975691661902,86.4496151458891,67.55328856948967,3.440068673683612,98.92681673332093,86.12093259529236,2.296606881277902
2020-07-17,96.98750305175781,97.14749908447266,95.83999633789062,96.32749938964844,94.07489776611328,92186800,-0.0020202512022980956,92.94362449645996,85.91144973754882,92.97287524738373,86.8369831554483,81.61677456453039,3.3206565609637835,99.17769025508325,86.70955873783667,2.1703567504882812
2020-07-20,96.4175033569336,98.5,96.0625,98.35749816894531,96.05742645263672,90318000,0.0210739279246257,93.48999938964843,86.35989974975585,93.48569647800865,87.28876805793837,81.60576049266987,3.351195046942422,99.60368466612832,87.37631411316855,2.149999346051897
2020-07-21,99.17250061035156,99.25,96.74250030517578,97.0,94.73167419433594,103433200,-0.013801674444927303,93.8541244506836,86.7492497253418,93.82039205153164,87.66960068311725,72.1036783929884,3.228640502001923,99.88872736549457,87.81952153587262,2.222320556640625
2020-07-22,96.69249725341797,97.9749984741211,96.60250091552734,97.27249908447266,94.99778747558594,89001600,0.0028092689120893244,94.13612442016601,87.11964965820313,94.14916414990698,88.0461849341508,73.61953772310363,3.117566178636082,100.2600592154064,88.01218962492563,2.2587492806570872
2020-07-23,96.99749755859375,97.07749938964844,92.01000213623047,92.84500122070312,90.67382049560547,197004400,-0.04551643995416055,94.27762451171876,87.41949966430664,94.02495815664946,88.23437380813326,55.14947092463248,2.6418236036341085,100.12516334835829,88.43008567507923,2.5126778738839284
2020-07-24,90.98750305175781,92.97000122070312,89.1449966430664,92.61499786376953,90.44921875,185438800,-0.0024772831483609314,94.34787445068359,87.73354965209961,93.89067622399423,88.40616298678566,47.255935789035796,2.2206367189212273,100.07271276416468,88.6230361372025,2.5774993896484375
2020-07-27,93.70999908447266,94.90499877929688,93.4800033569336,94.80999755859375,92.5928726196289,121214000,0.023700261787544585,94.66799926757812,88.08204956054688,93.97823063681324,88.65729375430755,54.719694604115624,2.0404402838310602,99.6638154294689,89.67218310568735,2.6269640241350447
2020-07-28,94.36750030517578,94.55000305175781,93.24749755859375,93.25250244140625,91.0718002319336,103625600,-0.0164275409481468,94.80837440490723,88.40854965209961,93.9091136658221,88.83749801654672,43.755607507312554,1.7517632352089123,99.44977059063034,90.16697821918412,2.581249782017299
2020-07-29,93.75,95.2300033569336,93.7125015258789,95.04000091552734,92.81749725341797,90329200,0.01916837004180394,95.00037460327148,88.73454971313477,94.01681721341308,89.08073342434989,48.033119927684425,1.6482211154467166,99.31980766970705,90.68094153683592,2.6050000871930803
2020-07-30,94.1875,96.29750061035156,93.76750183105469,96.19000244140625,93.94061279296875,158130000,0.01210018428872961,95.25849990844726,89.0926496887207,94.22378723512671,89.35952828776387,50.70700306614384,1.6400532388889246,99.17666311376146,91.34033670313306,2.6946427481515065
2020-07-31,102.88500213623047,106.41500091552734,100.82499694824219,106.26000213623047,103.77513885498047,374336800,0.10468863124271488,96.02012519836425,89.62169967651367,95.3700934161842,90.0222919680959,68.77013765189068,2.4182686589633704,101.90413049730924,90.13611989941927,3.089463915143694
2020-08-03,108.19999694824219,111.63749694824219,107.89250183105469,108.9375,106.3899917602539,308151200,0.02519760784812375,96.79387512207032,90.2161996459961,96.66222737654762,90.76406483209213,69.91952289395213,3.214012550901174,104.90878104593713,88.6789691982035,3.2323210580008372
2020-08-04,109.13249969482422,110.79000091552734,108.38749694824219,109.66500091552734,107.10050201416016,173071600,0.006678149540124689,97.61850013732911,90.81504959106445,97.90058676121237,91.50527801183469,69.97993070219562,3.8588659574939186,107.37066010049199,87.86634017416623,3.2069642203194753
2020-08-05,109.37750244140625,110.39250183105469,108.89749908447266,110.0625,107.48870849609375,121776800,0.0036246667683779155,98.35450019836426,91.43264953613281,99.05886421252548,92.23301220744902,73.28461889881098,4.351826633699801,109.50501108920713,87.2039893075214,3.1837501525878906
2020-08-06,110.40499877929688,114.4124984741211,109.79750061035156,113.90249633789062,111.23890686035156,202428800,0.03488923418867129,99.26199989318847,92.12014953613281,100.47254346256025,93.08279589883888,76.85666945074398,4.994780413992558,112.3131919747186,86.21080781165834,3.419999803815569
2020-08-07,113.20500183105469,113.67500305175781,110.2925033569336,111.11250305175781,108.70982360839844,198045600,-0.02449457541173039,100.0216251373291,92.75114959716797,101.48587294724572,93.78984323816903,69.04870418714542,5.219034989242772,113.99008215503366,86.05316811962453,3.503749302455357
2020-08-10,112.5999984741211,113.7750015258789,110.0,112.72750091552734,110.28987121582031,212403600,0.014534798689731954,100.88412513732911,93.41599960327149,102.55650418232015,94.53249648041837,73.30864788845146,5.464088574491711,115.77122021122507,85.99703006343314,3.594285147530692
2020-08-11,111.97000122070312,112.48249816894531,109.10749816894531,109.375,107.00987243652344,187902400,-0.029739867275506704,101.5,93.9942495727539,103.2058847363849,95.1145554419706,66.43580747495565,5.326377338055039,116.73560565769029,86.26439434230971,3.754821232386998
2020-08-12,110.49749755859375,113.2750015258789,110.29750061035156,113.01000213623047,110.56626892089844,165598000,0.03323430524553572,102.26425018310547,94.63774963378906,104.13961020303687,95.81633766527492,77.98752061419773,5.447756142733525,118.21902458585285,86.3094757803581,3.6575001307896207
2020-08-13,114.43000030517578,116.0425033569336,113.92749786376953,115.01000213623047,112.52301788330078,210082000,0.017697548554941767,103.18862533569336,95.31234970092774,105.17488562524579,96.56903038962612,79.62695382836509,5.640314965285214,119.86847465578573,86.50877601560099,3.6008927481515065
2020-08-14,114.83000183105469,115.0,113.04499816894531,114.90750122070312,112.42273712158203,165565200,-0.0008912347937002352,104.1176254272461,95.9988996887207,106.10180139624173,97.28818610849189,78.14580574904329,5.718726334817433,121.25194741698577,86.98330343750642,3.577678680419922
2020-08-17,116.0625,116.0875015258789,113.9625015258789,114.60749816894531,112.12922668457031,119561600,-0.002610822170622251,104.9301254272461,96.6335496520996,106.91186775554682,97.96737481674496,80.99869450829654,5.691057206136179,122.45114403398239,87.4091068205098,3.6178572518484935
